file_name,zcrr,ste,sf,tag
mixture10.wav-noise part:1,0.037763366,0.149611122,3.577573494,music
mixture10.wav-noise part:2,0.040065624,0.155950016,4.05247406,music
mixture10.wav-noise part:3,0.041532939,0.156305242,3.657584902,music
mixture10.wav-noise part:4,0.045413211,0.212246169,3.049151191,music
mixture10.wav-noise part:5,0.092470723,0.868603351,2.71481915,music
mixture10.wav-noise part:6,0.118986586,0.978997831,2.714841076,music
mixture10.wav-noise part:7,0.091356573,0.924114181,2.678465681,music
mixture10.wav-noise part:8,0.119642053,1.020130041,2.065788716,music
mixture10.wav-noise part:9,0.113777917,0.958031089,2.722630624,music
mixture10.wav-noise part:10,0.106344893,0.912784284,2.73069379,music
mixture10.wav-noise part:11,0.111740918,0.99668447,2.684788347,music
mixture10.wav-noise part:12,0.114185374,0.99452197,2.569245044,music
mixture10.wav-noise part:13,0.115885634,0.996387082,2.64458977,music
mixture10.wav-noise part:14,0.092930997,0.823980227,3.179682346,music
mixture10.wav-noise part:15,0.087596029,0.954276631,5.075269424,music
mixture10.wav-noise part:16,0.098541346,0.970362174,4.416810065,music
mixture10.wav-noise part:17,0.07258357,0.767710855,5.335297387,music
mixture10.wav-noise part:18,0.099790006,0.962822125,4.824180842,music
mixture10.wav-noise part:19,0.083694365,0.99858991,4.221233013,music
mixture10.wav-noise part:20,0.089789904,0.963861016,4.218085432,music
mixture10.wav-noise part:21,0.087639147,1.004742972,4.321963719,music
mixture10.wav-noise part:22,0.087919862,0.956640488,4.474941979,music
mixture10.wav-noise part:23,0.090276997,1.156350028,4.381305887,music
mixture10.wav-noise part:24,0.079359064,0.728833724,5.142224494,music
mixture10.wav-noise part:25,0.093478452,0.840787038,4.619289057,music
mixture10.wav-noise part:26,0.097589518,0.904116355,4.071628856,music
mixture10.wav-noise part:27,0.073432869,0.708577443,5.305807792,music
mixture10.wav-noise part:28,0.093936739,0.96498756,6.320947833,music
mixture10.wav-noise part:29,0.0913374,0.878115178,4.868706382,music
mixture10.wav-noise part:30,0.089941893,1.108295899,4.789569864,music
mixture10.wav-noise part:31,0.079627406,0.855209392,5.423049071,music
mixture10.wav-noise part:32,0.090124639,0.916847766,4.102386357,music
mixture10.wav-noise part:33,0.08970926,0.945777082,4.145755886,music
mixture10.wav-noise part:34,0.069239725,0.782540852,3.53659602,music
mixture10.wav-noise part:35,0.087176833,0.919385149,4.168192095,music
mixture10.wav-noise part:36,0.091195607,0.885928008,5.445717068,music
mixture10.wav-noise part:37,0.079830907,0.794114126,3.039616327,music
mixture10.wav-noise part:38,0.099234866,0.839363694,2.495179645,music
mixture10.wav-noise part:39,0.082646714,0.819603897,3.25522538,music
mixture10.wav-noise part:40,0.082037191,0.732907241,3.40884848,music
mixture10.wav-noise part:41,0.091175069,0.853309198,5.807395101,music
mixture10.wav-noise part:42,0.101501554,0.951948158,2.607904938,music
mixture10.wav-noise part:43,0.102353413,0.905841973,3.055108043,music
mixture10.wav-noise part:44,0.075839954,0.708764495,5.258809248,music
mixture10.wav-noise part:45,0.097476321,0.86696602,3.455683838,music
mixture10.wav-noise part:46,0.08439337,0.834076912,7.169680773,music
mixture10.wav-noise part:47,0.072742148,0.851814036,2.834977357,music
mixture10.wav-noise part:48,0.097582747,0.778487622,3.333082505,music
mixture10.wav-noise part:49,0.101764154,0.923190899,2.739161321,music
mixture10.wav-noise part:50,0.097645417,0.913631126,2.068156552,music
mixture10.wav-noise part:51,0.10756315,0.940606654,2.608107469,music
mixture10.wav-noise part:52,0.10524104,1.014486601,3.696578314,music
mixture10.wav-noise part:53,0.084987816,0.872014688,6.318397989,music
mixture10.wav-noise part:54,0.077126797,0.672900683,4.158765816,music
mixture10.wav-noise part:55,0.072511522,0.854151335,4.19123891,music
mixture10.wav-noise part:56,0.100707319,0.897752587,2.561640708,music
mixture10.wav-noise part:57,0.08256433,0.727326038,2.793011552,music
mixture10.wav-noise part:58,0.085555575,0.733603252,3.193850384,music
mixture10.wav-noise part:59,0.091627016,0.874089945,6.166141954,music
mixture10.wav-noise part:60,0.074606148,0.648440077,4.289483621,music
mixture10.wav-noise part:61,0.099745799,1.040791563,2.634487202,music
mixture10.wav-noise part:62,0.085834556,0.873669021,3.843181689,music
mixture10.wav-noise part:63,0.081774507,0.7567803,7.59809886,music
mixture10.wav-noise part:64,0.086728258,0.770801553,4.527143682,music
mixture10.wav-noise part:65,0.085340249,0.883437013,5.91299418,music
mixture10.wav-noise part:66,0.090910343,0.82791691,5.237836483,music
mixture10.wav-noise part:67,0.075257853,0.784138814,3.822649676,music
mixture10.wav-noise part:68,0.080184277,0.842010071,3.171006051,music
mixture10.wav-noise part:69,0.096398245,1.049040685,3.284965479,music
mixture10.wav-noise part:70,0.094618473,0.96955661,3.895201681,music
mixture10.wav-noise part:71,0.075907568,0.768072337,4.400785701,music
mixture10.wav-noise part:72,0.060074651,0.577880621,4.894133823,music
mixture10.wav-noise part:73,0.078972486,0.751903886,6.932575293,music
mixture10.wav-noise part:74,0.098306341,0.795818963,4.120858258,music
mixture10.wav-noise part:75,0.078743538,0.83071095,4.248260058,music
mixture10.wav-noise part:76,0.066908475,0.670520846,4.517127908,music
mixture10.wav-noise part:77,0.099627656,0.880857618,3.558004302,music
mixture10.wav-noise part:78,0.066813362,0.717491192,4.061886628,music
mixture10.wav-noise part:79,0.071658329,0.635999712,4.658768492,music
mixture10.wav-noise part:80,0.08183101,0.99421918,3.208239342,music
mixture10.wav-noise part:81,0.064583886,0.578419279,4.991975659,music
mixture10.wav-noise part:82,0.055945296,0.611363862,3.88780331,music
mixture10.wav-noise part:83,0.076580027,0.782145275,3.616267383,music
mixture10.wav-noise part:84,0.089775971,0.866073546,3.082581772,music
mixture10.wav-noise part:85,0.075782862,0.729776963,3.608639708,music
mixture10.wav-noise part:86,0.080829778,0.757890943,4.603919476,music
mixture10.wav-noise part:87,0.077905737,0.722680028,3.738286837,music
mixture10.wav-noise part:88,0.061627867,0.696542958,4.048271086,music
mixture10.wav-noise part:89,0.080381064,0.85945008,3.232797127,music
mixture10.wav-noise part:90,0.071742102,0.799829009,6.158510764,music
mixture10.wav-noise part:91,0.071523925,0.695560272,3.587610268,music
mixture10.wav-noise part:92,0.07681631,0.581504339,6.019360188,music
mixture10.wav-noise part:93,0.074514983,0.361469268,5.00911708,music
mixture10.wav-noise part:94,0.040172254,0.159660048,2.604532824,music
mixture10.wav-noise part:95,0.057198238,0.379640349,3.282799135,music
mixture10.wav-noise part:96,0.039202225,0.183223508,2.869629674,music
mixture10.wav-noise part:97,0.071756011,0.604752995,2.923061793,music
mixture10.wav-noise part:98,0.047706595,0.220836012,3.200202835,music
mixture10.wav-noise part:99,0.09842588,1.022550262,5.170292752,music
mixture10.wav-noise part:100,0.070530409,0.719536937,5.479143094,music
mixture10.wav-noise part:101,0.097955966,0.995025579,4.383480667,music
mixture10.wav-noise part:102,0.081071585,0.800165287,5.706092204,music
mixture10.wav-noise part:103,0.094673332,0.951885602,4.551139441,music
mixture10.wav-noise part:104,0.075869301,0.799376356,5.422015241,music
mixture10.wav-noise part:105,0.085660602,0.94035316,4.817356087,music
mixture10.wav-noise part:106,0.089103585,0.880129345,4.274524975,music
mixture10.wav-noise part:107,0.068793737,0.725155317,4.711554381,music
mixture10.wav-noise part:108,0.085141955,0.845662811,5.873029542,music
mixture10.wav-noise part:109,0.078399437,0.927424705,3.851399922,music
mixture10.wav-noise part:110,0.074015188,0.845673433,4.380893841,music
mixture10.wav-noise part:111,0.087194071,0.88479533,3.750411114,music
mixture10.wav-noise part:112,0.094143335,0.934537435,4.905157847,music
mixture10.wav-noise part:113,0.093110264,0.915425472,2.822465864,music
mixture10.wav-noise part:114,0.079832668,0.761038182,2.682372639,music
mixture10.wav-noise part:115,0.089335951,0.910340526,4.419230727,music
mixture10.wav-noise part:116,0.086494306,0.910061698,3.26929412,music
mixture10.wav-noise part:117,0.063053766,0.686280194,3.354511861,music
mixture10.wav-noise part:118,0.087631389,0.878061269,2.460086315,music
mixture10.wav-noise part:119,0.089267956,0.703711632,3.711436052,music
mixture10.wav-noise part:120,0.084891664,0.845774536,5.114872173,music
mixture10.wav-noise part:121,0.081623543,0.744088836,4.021468998,music
mixture10.wav-noise part:122,0.078915629,0.891124207,5.355761391,music
mixture10.wav-noise part:123,0.091750594,0.892767656,4.363376482,music
mixture10.wav-noise part:124,0.072267044,0.713717151,3.219600619,music
mixture10.wav-noise part:125,0.092238818,1.002527126,3.618607995,music
mixture10.wav-noise part:126,0.095010388,0.944258694,2.979053687,music
mixture10.wav-noise part:127,0.077833345,0.930428483,3.248936562,music
mixture10.wav-noise part:128,0.07950605,0.787196656,3.320664951,music
mixture10.wav-noise part:129,0.079528163,0.759063946,4.465121714,music
mixture10.wav-noise part:130,0.074650395,0.893026145,4.312676637,music
mixture10.wav-noise part:131,0.096642788,0.94897753,4.211950113,music
mixture10.wav-noise part:132,0.093207043,1.017167172,2.846906246,music
mixture10.wav-noise part:133,0.08387596,0.824709618,3.720485584,music
mixture10.wav-noise part:134,0.072448231,0.648273086,4.008300811,music
mixture10.wav-noise part:135,0.092595053,0.854263498,3.466406576,music
mixture10.wav-noise part:136,0.082540398,0.845247708,4.793370042,music
mixture10.wav-noise part:137,0.074680993,0.81647039,4.546533141,music
mixture10.wav-noise part:138,0.078646691,0.86373665,5.232917567,music
mixture10.wav-noise part:139,0.086944998,0.824251697,3.971889919,music
mixture10.wav-noise part:140,0.083843507,0.850920502,4.334706327,music
mixture10.wav-noise part:141,0.090848476,0.824453765,3.892930913,music
mixture10.wav-noise part:142,0.081594925,0.841209867,4.696875783,music
mixture10.wav-noise part:143,0.093233232,0.923420178,2.754405785,music
mixture10.wav-noise part:144,0.079108099,0.762083109,2.980291012,music
mixture10.wav-noise part:145,0.097436693,0.878486965,3.040308854,music
mixture10.wav-noise part:146,0.087417405,0.913821154,2.904351166,music
mixture10.wav-noise part:147,0.057159711,0.641014012,6.379161182,music
mixture10.wav-noise part:148,0.063737079,0.739283352,5.710579106,music
mixture10.wav-noise part:149,0.085002812,0.806834467,5.296596165,music
mixture10.wav-noise part:150,0.090615645,0.813069799,3.337923884,music
mixture10.wav-noise part:151,0.07151155,0.653218169,3.990253896,music
mixture10.wav-noise part:152,0.079363891,0.664636026,3.632912075,music
mixture10.wav-noise part:153,0.078474318,0.698079976,3.529315622,music
mixture10.wav-noise part:154,0.082651745,0.722335539,3.768347623,music
mixture10.wav-noise part:155,0.086603298,0.775394794,2.921041524,music
mixture10.wav-noise part:156,0.075254966,0.82613203,4.876188352,music
mixture10.wav-noise part:157,0.067512829,0.663961513,9.103439208,music
mixture10.wav-noise part:158,0.062527379,0.741637909,4.724715303,music
mixture10.wav-noise part:159,0.064768896,0.640516716,2.951577062,music
mixture10.wav-noise part:160,0.075596206,0.797028687,4.070311941,music
mixture10.wav-noise part:161,0.080442135,0.780853779,4.016121202,music
mixture10.wav-noise part:162,0.092839369,0.856555551,3.181584271,music
mixture10.wav-noise part:163,0.070295302,0.735509018,4.000725,music
mixture10.wav-noise part:164,0.065940305,0.648878875,3.545036866,music
mixture10.wav-noise part:165,0.091202272,0.792116289,5.318658268,music
mixture10.wav-noise part:166,0.071731944,0.607611932,4.518377473,music
mixture10.wav-noise part:167,0.068261252,0.726198514,6.687589027,music
mixture10.wav-noise part:168,0.085567362,0.821832676,4.294260965,music
mixture10.wav-noise part:169,0.041223517,0.155935295,2.884929894,music
mixture10.wav-noise part:170,0.073594438,0.733815767,4.404384586,music
mixture10.wav-noise part:171,0.075654186,0.63919815,4.746945685,music
mixture10.wav-noise part:172,0.107032381,0.911604247,3.601564467,music
mixture10.wav-noise part:173,0.091953508,0.810197021,6.641460112,music
mixture10.wav-noise part:174,0.089695652,0.880246797,3.337672942,music
mixture10.wav-noise part:175,0.086362402,0.924563804,5.325903487,music
mixture10.wav-noise part:176,0.095598368,0.902584538,3.998826839,music
mixture10.wav-noise part:177,0.0747033,0.78799283,4.115219938,music
mixture10.wav-noise part:178,0.102238969,0.915484002,3.487055606,music
mixture10.wav-noise part:179,0.101163293,1.036103907,3.631864316,music
mixture10.wav-noise part:180,0.081206032,0.660090174,4.076415667,music
mixture10.wav-noise part:181,0.0947208,0.930797099,3.939150023,music
mixture10.wav-noise part:182,0.08228819,0.74861302,7.433477844,music
mixture10.wav-noise part:183,0.10230084,0.966616153,5.160569941,music
mixture10.wav-noise part:184,0.067193906,0.842110242,5.240634063,music
mixture10.wav-noise part:185,0.081879824,0.841019983,5.197897164,music
mixture10.wav-noise part:186,0.080452115,0.843372657,4.148743325,music
mixture10.wav-noise part:187,0.047267975,0.255948803,4.328826388,music
mixture10.wav-noise part:188,0.041636307,0.166462994,2.901448739,music
mixture10.wav-noise part:189,0.060597268,0.60719205,4.828033607,music
mixture10.wav-noise part:190,0.053219723,0.224752006,5.933234528,music
mixture10.wav-noise part:191,0.04485811,0.19731045,3.254926261,music
mixture10.wav-noise part:192,0.044925706,0.210886546,2.764251384,music
mixture10.wav-noise part:193,0.091914541,0.981207277,4.145770519,music
mixture10.wav-noise part:194,0.065665314,0.629018602,6.388857295,music
mixture10.wav-noise part:195,0.055542649,0.57386625,7.563586524,music
mixture10.wav-noise part:196,0.09550255,0.849708516,4.915678199,music
mixture10.wav-noise part:197,0.090314349,0.891124662,3.035763201,music
mixture10.wav-noise part:198,0.06363203,0.705272621,3.338247785,music
mixture10.wav-noise part:199,0.062111852,0.682338247,3.736413203,music
mixture10.wav-noise part:200,0.076464328,0.642133148,4.268992461,music
mixture10.wav-noise part:201,0.065121133,0.727318383,4.170597674,music
mixture10.wav-noise part:202,0.08774083,0.809135262,2.817218835,music
mixture10.wav-noise part:203,0.062784554,0.631893001,4.175964646,music
mixture10.wav-noise part:204,0.062945864,0.712752504,5.785765841,music
mixture10.wav-noise part:205,0.059372339,0.657550569,4.626314811,music
mixture10.wav-noise part:206,0.095490301,0.798708745,2.67376665,music
mixture10.wav-noise part:207,0.066295374,0.753907669,2.754246914,music
mixture10.wav-noise part:208,0.07882363,0.849338011,3.659921018,music
mixture10.wav-noise part:209,0.08697597,0.897981602,4.263474897,music
mixture10.wav-noise part:210,0.075432605,0.778978875,4.327195486,music
mixture10.wav-noise part:211,0.055488996,0.523170234,5.326517195,music
mixture10.wav-noise part:212,0.072724201,0.799077102,4.359473103,music
mixture10.wav-noise part:213,0.083403199,0.788822438,4.914803432,music
mixture10.wav-noise part:214,0.077247285,0.775782228,5.014121506,music
mixture10.wav-noise part:215,0.056761229,0.507664202,5.07379706,music
mixture10.wav-noise part:216,0.063272913,0.317265019,7.600811752,music
mixture10.wav-noise part:217,0.093927983,0.727560261,3.504958737,music
mixture10.wav-noise part:218,0.090868877,0.839808624,3.827877346,music
mixture10.wav-noise part:219,0.094087032,0.883092506,3.317381534,music
mixture10.wav-noise part:220,0.057262489,0.486681921,2.424165436,music
mixture10.wav-noise part:221,0.063535273,0.549144763,2.370316385,music
mixture10.wav-noise part:222,0.062883428,0.675679398,6.617198519,music
mixture10.wav-noise part:223,0.066387759,0.688734919,4.295097646,music
mixture10.wav-noise part:224,0.082003807,0.786158208,4.490737785,music
mixture10.wav-noise part:225,0.080303378,0.769011717,3.445649431,music
mixture10.wav-noise part:226,0.074986221,0.680687969,3.40649655,music
mixture10.wav-noise part:227,0.072922977,0.762643497,4.599551248,music
mixture10.wav-noise part:228,0.066101272,0.716593869,4.346965675,music
mixture10.wav-noise part:229,0.065071606,0.905873648,3.595946042,music
mixture10.wav-noise part:230,0.088854187,0.875748266,5.334265385,music
mixture10.wav-noise part:231,0.062445699,0.751482941,4.019959619,music
mixture10.wav-noise part:232,0.049339423,0.602757667,4.764244727,music
mixture10.wav-noise part:233,0.068474001,0.735588457,4.151059164,music
mixture10.wav-noise part:234,0.088106185,0.80832794,3.676723804,music
mixture10.wav-noise part:235,0.074232547,0.735629354,3.836039974,music
mixture10.wav-noise part:236,0.069885562,0.711805421,4.165208206,music
mixture10.wav-noise part:237,0.088541268,0.764245162,3.468367564,music
