file_name,zcrr,ste,sf,tag
mixture10.wav part:42,0.029036098,2.288783528,4.888137352,music
mixture10.wav part:43,0.096065518,1.741459927,7.275530995,music
mixture10.wav part:44,0.033309549,1.459321495,17.70602994,music
mixture10.wav part:45,0.054651334,1.922421705,9.948499396,music
mixture10.wav part:46,0.036092324,1.671515368,17.682013,music
mixture10.wav part:47,0.021033069,1.933124605,7.891106515,music
mixture10.wav part:48,0.027834367,1.703137973,9.461090004,music
mixture10.wav part:49,0.048958279,2.47837264,3.757431478,music
mixture10.wav part:50,0.048837739,2.949593959,4.525424126,music
mixture10.wav part:51,0.056295885,2.554794862,6.493967088,music
mixture10.wav part:52,0.02739967,2.308673244,7.273433909,music
mixture10.wav part:53,0.019155434,1.478578407,8.95268629,music
mixture10.wav part:54,0.017735415,1.379859052,12.79154608,music
mixture10.wav part:55,0.015558768,1.475162324,12.78250224,music
mixture10.wav part:56,0.02435441,2.090884053,4.861950821,music
mixture10.wav part:57,0.03286483,2.499079716,6.271430046,music
mixture10.wav part:58,0.024322148,1.466763478,7.935150001,music
mixture10.wav part:59,0.054672928,1.673358854,11.56481138,music
mixture10.wav part:60,0.016893077,1.266958258,11.02485048,music
mixture10.wav part:61,0.036803824,2.681345681,4.58593476,music
mixture10.wav part:62,0.028460268,1.483217863,8.892241469,music
mixture10.wav part:63,0.040218784,1.353219874,19.28338537,music
mixture10.wav part:64,0.057002636,1.469487591,9.028572169,music
mixture10.wav part:65,0.031928101,1.70067244,17.74445931,music
mixture10.wav part:66,0.02244987,1.688761399,14.22720816,music
mixture10.wav part:67,0.023394432,1.524455897,9.964974455,music
mixture10.wav part:68,0.019368261,1.61633949,5.448710948,music
mixture10.wav part:69,0.02265651,2.043051995,4.665809245,music
mixture10.wav part:70,0.041177791,2.109609711,7.159276405,music
mixture10.wav part:71,0.015610575,1.160953579,13.5816999,music
mixture10.wav part:72,0.016983679,0.894731031,13.28166108,music
mixture10.wav part:73,0.045262028,1.212422324,15.9384561,music
mixture10.wav part:74,0.014574135,1.296126726,10.81828283,music
mixture10.wav part:75,0.047212093,1.437949777,7.393627061,music
mixture10.wav part:76,0.014929987,1.003169813,9.165033563,music
mixture10.wav part:77,0.053951186,1.843689505,6.461437682,music
mixture10.wav part:78,0.015264385,1.131609247,9.937241023,music
mixture10.wav part:79,0.013854438,1.158536138,14.22437976,music
mixture10.wav part:80,0.011212682,1.79263253,6.090274859,music
mixture10.wav part:81,0.01749491,0.972895754,7.756106613,music
mixture10.wav part:82,0.017220174,0.925799453,11.33823795,music
mixture10.wav part:83,0.015027396,1.211067944,12.11002019,music
mixture10.wav part:84,0.015598787,1.619401647,6.461397131,music
mixture10.wav part:85,0.020504786,1.221344028,7.258797796,music
mixture10.wav part:86,0.017287095,1.389112947,8.298997647,music
mixture10.wav part:87,0.030602261,1.458428363,6.846506764,music
mixture10.wav part:88,0.010373808,1.060406579,8.89392262,music
mixture10.wav part:89,0.016245094,1.602252046,8.368403586,music
mixture10.wav part:90,0.015242479,1.24663468,12.13081334,music
mixture10.wav part:91,0.019241539,1.106112058,12.93767838,music
mixture10.wav part:92,0.041462182,1.072898179,10.01877683,music
mixture10.wav part:93,0.014145386,1.014453987,10.42697745,music
mixture10.wav part:94,0.033822249,0.691176304,10.47604277,music
mixture10.wav part:95,0.031152793,1.105327755,11.70567493,music
mixture10.wav part:96,0.01069323,0.755594181,22.63490124,music
mixture10.wav part:97,0.019454072,2.020333865,6.582317119,music
mixture10.wav part:98,0.01386182,0.891214365,7.051284056,music
mixture10.wav part:99,0.013313229,2.154386892,8.571908872,music
mixture10.wav part:100,0.014602326,1.302687284,8.886717636,music
mixture10.wav part:101,0.037559101,2.102023757,7.116924083,music
mixture10.wav part:102,0.019802046,1.602616519,8.223985205,music
mixture10.wav part:103,0.027799634,2.079543208,9.773221307,music
mixture10.wav part:104,0.01259799,1.728500448,8.278619738,music
mixture10.wav part:105,0.020164891,1.812166725,8.555436518,music
mixture10.wav part:106,0.016738335,1.834088001,6.56535623,music
mixture10.wav part:107,0.024372635,1.79550928,8.209561626,music
mixture10.wav part:108,0.023453773,1.607380436,10.41624188,music
mixture10.wav part:109,0.022078491,1.590107501,7.626166729,music
mixture10.wav part:110,0.017776374,1.504659805,9.896644482,music
mixture10.wav part:111,0.036658078,1.711291465,7.204641783,music
mixture10.wav part:112,0.028222798,1.834078666,8.626565361,music
mixture10.wav part:113,0.027174095,1.906536677,4.989292456,music
mixture10.wav part:114,0.036039236,1.747265561,6.850006125,music
mixture10.wav part:115,0.029242403,1.666080082,8.055899509,music
mixture10.wav part:116,0.023470206,1.630698983,8.024044739,music
mixture10.wav part:117,0.019541182,1.343086724,9.675769169,music
mixture10.wav part:118,0.027913273,1.573478274,8.479696287,music
mixture10.wav part:119,0.075631333,1.308728341,10.5463681,music
mixture10.wav part:120,0.027040341,1.7936778,8.427037046,music
mixture10.wav part:121,0.0187459,1.407209615,9.234267341,music
mixture10.wav part:122,0.022478026,1.683676643,9.40978796,music
mixture10.wav part:123,0.027324003,1.842242452,8.004255657,music
mixture10.wav part:124,0.024604168,1.779027506,6.439134387,music
mixture10.wav part:125,0.027323781,2.169712924,5.978291717,music
mixture10.wav part:126,0.038252453,2.032041015,6.224237199,music
mixture10.wav part:127,0.01952756,2.416915686,6.550597529,music
mixture10.wav part:128,0.016621492,1.399885361,7.140455928,music
mixture10.wav part:129,0.043894051,1.409595284,7.515240339,music
mixture10.wav part:130,0.042692566,2.077712298,8.078510254,music
mixture10.wav part:131,0.020726861,2.10230396,10.31853378,music
mixture10.wav part:132,0.019709492,2.240676835,5.612803179,music
mixture10.wav part:133,0.019031425,1.502751844,8.066760869,music
mixture10.wav part:134,0.043373344,1.250456814,8.697981554,music
mixture10.wav part:135,0.089020961,1.634216299,10.92590249,music
mixture10.wav part:136,0.02848512,1.821286269,8.76589926,music
mixture10.wav part:137,0.087881212,1.830900465,8.467925829,music
mixture10.wav part:138,0.03130807,1.486244783,14.96879779,music
mixture10.wav part:139,0.040789948,1.491154323,7.442430673,music
mixture10.wav part:140,0.031050087,1.570501314,11.97064457,music
mixture10.wav part:141,0.018875737,1.682755514,10.58495883,music
mixture10.wav part:142,0.024603574,1.501116252,8.992397949,music
mixture10.wav part:143,0.027358528,2.02703123,4.838832455,music
mixture10.wav part:144,0.025310256,1.895530243,6.626349172,music
mixture10.wav part:145,0.041227465,1.868454947,6.496342427,music
mixture10.wav part:146,0.021233844,1.656139408,7.257622711,music
mixture10.wav part:147,0.015219713,0.97760085,13.31844117,music
mixture10.wav part:148,0.062174973,1.189429838,10.07848836,music
mixture10.wav part:149,0.057083611,1.268271561,8.814449677,music
mixture10.wav part:150,0.039922192,1.524678528,5.104567473,music
mixture10.wav part:151,0.014990425,1.083262834,8.232264957,music
mixture10.wav part:152,0.014605121,1.488846924,7.418940358,music
mixture10.wav part:153,0.033217595,1.140975689,8.39888205,music
mixture10.wav part:154,0.011690374,1.231891723,10.02551431,music
mixture10.wav part:155,0.0211999,1.783831478,5.073114197,music
mixture10.wav part:156,0.012266585,1.281151449,9.003819486,music
mixture10.wav part:157,0.015408813,1.011271378,15.38647791,music
mixture10.wav part:158,0.016442204,1.118628471,10.72403495,music
mixture10.wav part:159,0.013797463,1.201653199,8.22293366,music
mixture10.wav part:160,0.017029021,1.304763136,6.970853963,music
mixture10.wav part:161,0.018903351,1.555592525,7.044483216,music
mixture10.wav part:162,0.034305879,1.765602705,6.917667125,music
mixture10.wav part:163,0.013216342,1.199871032,9.08869283,music
mixture10.wav part:164,0.018463111,1.385496439,8.082638692,music
mixture10.wav part:165,0.018780147,1.287707741,10.39591219,music
mixture10.wav part:166,0.018438828,0.985731629,10.43018018,music
mixture10.wav part:167,0.021579021,1.375646024,11.82170275,music
mixture10.wav part:168,0.013257843,1.672501599,7.895039644,music
mixture10.wav part:169,0.058988447,0.776479221,8.927591926,music
mixture10.wav part:170,0.007705126,2.170890727,14.77049574,music
mixture10.wav part:171,0.011709199,1.581481372,18.39706736,music
mixture10.wav part:172,0.023880375,1.979310055,7.486861829,music
mixture10.wav part:173,0.013252938,1.639073027,15.56020702,music
mixture10.wav part:174,0.010770529,2.362571568,9.783057261,music
mixture10.wav part:175,0.011009244,1.667297271,12.5923947,music
mixture10.wav part:176,0.011144784,1.968751749,8.228041084,music
mixture10.wav part:177,0.0080726,1.975568257,9.179714185,music
mixture10.wav part:178,0.020116195,2.296790209,5.836069862,music
mixture10.wav part:179,0.045440159,2.069487954,9.529100098,music
mixture10.wav part:180,0.019049451,1.190517213,11.88272678,music
mixture10.wav part:181,0.012188147,1.870902874,9.5285684,music
mixture10.wav part:182,0.017542263,1.182489471,20.34548301,music
mixture10.wav part:183,0.01293762,1.686595206,9.900047791,music
mixture10.wav part:184,0.011970897,1.675316854,14.76510414,music
mixture10.wav part:185,0.020714504,1.552829606,15.07849063,music
mixture10.wav part:186,0.011519175,1.487353309,7.276827655,music
mixture10.wav part:187,0.012277263,0.663559854,10.37033649,music
mixture10.wav part:188,0.077625315,0.807493027,8.018690185,music
mixture10.wav part:189,0.017321725,1.705805554,8.595071755,music
mixture10.wav part:190,0.051192503,0.983610168,16.83726664,music
mixture10.wav part:191,0.007500153,1.601034447,14.9946471,music
mixture10.wav part:192,0.02212731,1.585413421,6.042026128,music
mixture10.wav part:193,0.027099249,2.548366777,6.319074624,music
mixture10.wav part:194,0.015953266,0.997091297,14.00087585,music
mixture10.wav part:195,0.016830398,0.955851803,14.84530753,music
mixture10.wav part:196,0.072417108,1.388382233,9.557459883,music
mixture10.wav part:197,0.042928347,1.717064253,5.802364243,music
mixture10.wav part:198,0.017116489,1.078909915,7.13999027,music
mixture10.wav part:199,0.012900168,1.33688066,8.947672433,music
mixture10.wav part:200,0.033431203,1.158435367,8.106040649,music
mixture10.wav part:201,0.009987726,1.1062166,10.08121074,music
mixture10.wav part:202,0.016492458,1.528463342,6.931985675,music
mixture10.wav part:203,0.014717015,0.977826971,7.409201639,music
mixture10.wav part:204,0.013996131,1.121061891,9.671269537,music
mixture10.wav part:205,0.014505364,1.073549427,11.55997442,music
mixture10.wav part:206,0.023864477,1.398869495,10.74826187,music
mixture10.wav part:207,0.019070023,1.393146509,5.439852692,music
mixture10.wav part:208,0.016311103,1.363962011,9.30263067,music
mixture10.wav part:209,0.027441356,1.769038559,7.147090767,music
mixture10.wav part:210,0.02012972,1.22420054,8.606482257,music
mixture10.wav part:211,0.011107777,0.846121007,8.89881347,music
mixture10.wav part:212,0.019086085,1.35932069,8.062904677,music
mixture10.wav part:213,0.016821113,1.400567073,10.69138331,music
mixture10.wav part:214,0.031683855,1.728079104,10.51920742,music
mixture10.wav part:215,0.02287618,0.815281683,10.35410356,music
mixture10.wav part:216,0.010030174,0.780969555,16.78789198,music
mixture10.wav part:217,0.048325091,1.829154481,10.1881673,music
mixture10.wav part:218,0.011360974,1.737337206,16.95861097,music
mixture10.wav part:219,0.00894147,1.766250561,8.751985742,music
mixture10.wav part:220,0.012778482,1.168118957,3.404457953,music
mixture10.wav part:221,0.008928101,1.264113606,3.438761514,music
mixture10.wav part:222,0.016112577,0.976235516,11.62442792,music
mixture10.wav part:223,0.016741827,1.041727318,12.02558603,music
mixture10.wav part:224,0.05334886,1.235889277,8.971564378,music
mixture10.wav part:225,0.014714618,1.37705593,9.875051188,music
mixture10.wav part:226,0.057553857,1.141089916,7.583736955,music
mixture10.wav part:227,0.017549071,1.363353692,8.41347017,music
mixture10.wav part:228,0.042077973,1.42416532,7.624706236,music
mixture10.wav part:229,0.012914342,1.40763152,10.90277935,music
mixture10.wav part:230,0.018253591,1.552583367,11.38846993,music
mixture10.wav part:231,0.015021727,1.252309227,9.847396649,music
mixture10.wav part:232,0.014895685,1.020912518,8.831016625,music
mixture10.wav part:233,0.015562105,1.172155333,9.860331462,music
mixture10.wav part:234,0.01535859,1.358766032,9.430346832,music
mixture10.wav part:235,0.030759711,1.492703449,6.245706728,music
mixture10.wav part:236,0.017242812,1.097681586,7.999422648,music
mixture10.wav part:237,0.029197506,1.46291809,6.436748445,music
mixture10.wav part:238,0.018108974,1.323880587,8.386770096,music
mixture10.wav part:239,0.014138971,1.079379375,7.244483964,music
mixture10.wav part:240,0.014556384,1.3812475,9.669391655,music
mixture10.wav part:241,0.014219549,1.013398813,9.061204956,music
mixture10.wav part:242,0.048418592,1.638151939,7.302825637,music
mixture10.wav part:243,0.02835476,1.074189962,10.78721194,music
mixture10.wav part:244,0.011331524,0.473664089,13.72172788,music
mixture10.wav part:245,0.016811942,1.292898099,7.274329485,music
mixture10.wav part:246,0.012477517,0.87113368,8.315301173,music
mixture10.wav part:247,0.008266373,0.600359115,13.96689282,music
mixture10.wav part:248,0.010361898,0.757475276,22.22934897,music
mixture10.wav part:249,0.010776751,0.826744967,24.31140999,music
mixture10.wav part:250,0.014583331,0.822502893,25.33026558,music
mixture10.wav part:251,0.009403563,1.046222863,7.577845701,music
mixture10.wav part:252,0.011841239,1.11614438,20.91188338,music
mixture10.wav part:253,0.012486077,1.119435614,20.83071683,music
mixture10.wav part:254,0.016800457,1.324599695,20.03453692,music
mixture11.wav part:1,0.026154445,1.019484383,16.47685935,music
mixture11.wav part:2,0.041999315,1.164427456,17.4859581,music
mixture11.wav part:3,0.011059486,0.866128285,18.17063646,music
mixture11.wav part:4,0.02839744,1.055664811,16.5868178,music
mixture11.wav part:5,0.036900035,1.065446882,17.46804957,music
mixture11.wav part:6,0.037173362,1.66943082,5.487760569,music
mixture11.wav part:7,0.040765983,1.604290227,8.453330287,music
mixture11.wav part:8,0.038887711,1.951936576,7.779338471,music
mixture11.wav part:9,0.043164767,1.717439411,4.730538693,music
mixture11.wav part:10,0.037477817,1.475346888,7.289722823,music
mixture11.wav part:11,0.04736202,1.864026644,7.256686412,music
mixture11.wav part:12,0.038377519,2.151564083,10.07844637,music
mixture11.wav part:13,0.039905335,1.587300141,7.193889891,music
mixture11.wav part:14,0.045280542,1.704682373,5.400176219,music
mixture11.wav part:15,0.043765644,1.838582007,6.968033376,music
mixture11.wav part:16,0.043846352,1.570330303,7.510349768,music
mixture11.wav part:17,0.043398076,1.56792033,5.775864159,music
mixture11.wav part:18,0.069405246,1.501000336,17.99355448,music
mixture11.wav part:19,0.035746866,1.387576052,9.490404969,music
mixture11.wav part:20,0.031228672,1.148924146,9.810994477,music
mixture11.wav part:21,0.043954393,1.684261319,11.8654564,music
mixture11.wav part:22,0.051737563,1.629899183,9.05504142,music
mixture11.wav part:23,0.066875467,1.986153508,11.73003818,music
mixture11.wav part:24,0.053817407,1.449408886,11.49275953,music
mixture11.wav part:25,0.037099222,1.550174307,11.56124958,music
mixture11.wav part:26,0.039661991,1.439329966,9.07315369,music
mixture11.wav part:27,0.046259048,1.50303635,10.80497914,music
mixture11.wav part:28,0.029330238,1.851650982,6.811689156,music
mixture11.wav part:29,0.034401941,4.633953329,7.039714338,music
mixture11.wav part:30,0.030956355,0.93223632,9.545695438,music
mixture11.wav part:31,0.027845283,1.304215718,7.974302484,music
mixture11.wav part:32,0.026535921,1.142717219,8.123987123,music
mixture11.wav part:33,0.029406124,1.255568765,8.459468772,music
mixture11.wav part:34,0.029908326,1.561618262,7.056513604,music
mixture11.wav part:35,0.037399308,1.379986619,7.234588942,music
mixture11.wav part:36,0.027525948,0.907383002,7.868873807,music
mixture11.wav part:37,0.025806899,1.286152705,7.567470723,music
mixture11.wav part:38,0.027502886,1.438743731,8.060270712,music
mixture11.wav part:39,0.03270007,1.256300342,8.390042033,music
mixture11.wav part:40,0.028649352,1.45580394,7.631467342,music
mixture11.wav part:41,0.050155442,1.273832088,8.583805122,music
mixture11.wav part:42,0.034279734,0.981518972,10.12570751,music
mixture11.wav part:43,0.11306389,1.65051251,8.078520461,music
mixture11.wav part:44,0.035522412,0.954694462,10.55256977,music
mixture11.wav part:45,0.033534791,1.079378197,7.943281445,music
