,file_name,zcrr,ste,sf,tag
333,blues.00011.wav part:4,0.029092177152186188,3.0268401114115138,7.108032148090982,music
334,blues.00011.wav part:5,0.008964100261121651,1.0933940288048924,7.581473180788084,music
335,blues.00011.wav part:6,0.0139613028383047,1.2427793703260195,7.256189863225396,music
336,blues.00011.wav part:7,0.03075661430384256,2.4199302508016944,7.586317605595762,music
337,blues.00011.wav part:8,0.02115780311290052,1.9225269582756301,8.054931604404922,music
338,blues.00011.wav part:9,0.035591086512092016,2.219812711066669,5.1975798880314015,music
339,blues.00011.wav part:10,0.01692845288904474,1.6868335244753945,7.577792168383513,music
340,blues.00011.wav part:11,0.07647397652288808,1.8055760566833643,6.402225644442255,music
341,blues.00011.wav part:12,0.021147557814323828,0.9481081610556779,8.544557586067318,music
342,blues.00011.wav part:13,0.03620791379003857,1.6647187036369853,9.610199415715554,music
343,blues.00011.wav part:14,0.03499988680663324,1.9925586358724328,8.7051765265756,music
344,blues.00011.wav part:15,0.008191530690226637,1.6999311659044707,4.638278541329179,music
345,blues.00011.wav part:16,0.018316681886975238,1.7584186154250963,7.974883680771143,music
346,blues.00011.wav part:17,0.009532117322339287,2.2562599853153102,7.332757800094723,music
347,blues.00011.wav part:18,0.022829470315382006,1.882846374434864,6.449441617129132,music
348,blues.00011.wav part:19,0.01077618945563499,1.6854033197870126,5.931935795558911,music
349,blues.00011.wav part:20,0.021435866861691886,2.4493213753125453,6.81829331062305,music
350,blues.00011.wav part:21,0.03217011705900043,2.4588442671084354,6.494424249303429,music
351,blues.00011.wav part:22,0.019687566026046523,1.6657723542641374,8.45910966098492,music
352,blues.00011.wav part:23,0.011373078488817415,1.0419826810778836,8.996213184173483,music
353,blues.00011.wav part:24,0.02476521813580821,1.2238282749759266,6.589858294814352,music
354,blues.00011.wav part:25,0.020511126851764098,2.156018674008665,7.064203890225396,music
355,blues.00011.wav part:26,0.019017066641857826,2.0464774030981268,5.770212558272983,music
356,blues.00011.wav part:27,0.010823462574834757,1.2756043366018823,8.313738760556225,music
357,blues.00011.wav part:28,0.010811302397898483,1.7148087737701547,6.107145954311283,music
358,blues.00011.wav part:29,0.017582754822715044,2.190913048433723,6.804385970136369,music
359,blues.00011.wav part:30,0.02502966778694949,2.114033339547815,5.9770809076374105,music
360,blues.00012.wav part:1,0.019644178457035193,0.6803268453755671,17.914939147600563,music
361,blues.00012.wav part:2,0.020054518170013733,1.0322422702257685,14.865422031257888,music
362,blues.00012.wav part:3,0.024388097340868525,1.8973169058087296,10.248152227593046,music
363,blues.00012.wav part:4,0.012066088804967862,1.9771984784384407,8.7425523754092,music
364,blues.00012.wav part:5,0.008471428143283484,1.0448990588880762,8.145808944061962,music
365,blues.00012.wav part:6,0.014248335826364011,1.4115503874491546,10.531046795935827,music
366,blues.00012.wav part:7,0.0056205939159735905,1.1242119097319818,7.0769102572118445,music
367,blues.00012.wav part:8,0.03915798810063094,1.0995327997060496,9.34191850145011,music
368,blues.00012.wav part:9,0.02658070626074938,0.8491620603795405,19.67392660261345,music
369,blues.00012.wav part:10,0.027880807805959935,0.9190210753431096,11.165302050303202,music
370,blues.00012.wav part:11,0.021326258107150248,0.8930932257686337,13.153082700870165,music
371,blues.00012.wav part:12,0.0345593329358872,1.4306843483409497,12.3222742300387,music
372,blues.00012.wav part:13,0.03858339573000785,0.9655204050404034,13.403997033260882,music
373,blues.00012.wav part:14,0.017702306631881586,1.2818144725559981,11.90209110877495,music
374,blues.00012.wav part:15,0.011792233796177151,1.1855529366248099,10.488862169106794,music
375,blues.00012.wav part:16,0.00953560628768555,1.001227841433663,10.535741855463128,music
376,blues.00012.wav part:17,0.009375974060492257,1.1255324384428094,6.850017018807208,music
377,blues.00012.wav part:18,0.007496725153562624,1.053603084650136,8.935566708081783,music
378,blues.00012.wav part:19,0.02548634711711369,0.6892147699664338,19.504065887351583,music
379,blues.00012.wav part:20,0.022315985511315604,0.9297956527130147,12.840006137034784,music
380,blues.00012.wav part:21,0.011166153974171715,1.2672176554726329,12.568584197318362,music
381,blues.00012.wav part:22,0.009814248213227463,1.436436069696174,11.957587608456913,music
382,blues.00012.wav part:23,0.019694706959625077,1.2230860278285762,12.68866193344456,music
383,blues.00012.wav part:24,0.017436303192152343,0.763013553755209,14.16977135267524,music
384,blues.00012.wav part:25,0.013429807646473358,1.1460504076095324,12.186622610667472,music
385,blues.00012.wav part:26,0.020615071294990957,1.8309559363466648,9.914719122209613,music
386,blues.00012.wav part:27,0.010401802479926506,1.4971402765306756,8.457097148698198,music
387,blues.00012.wav part:28,0.00673094650871406,0.9236648261428849,10.940095052814124,music
388,blues.00012.wav part:29,0.011885463909414532,1.0445896197321844,11.650473593642968,music
389,blues.00012.wav part:30,0.006321099217089823,0.9118934169686498,10.043147754258289,music
390,blues.00013.wav part:1,0.006684663470863769,1.2777463246125509,10.23580719950219,music
391,blues.00013.wav part:2,0.004920739399309945,1.073919775175359,9.481437876463891,music
392,blues.00013.wav part:3,0.020498566958697957,1.4870802765799491,8.668684497377424,music
393,blues.00013.wav part:4,0.025723452465868858,0.9320847962660713,11.51879260128743,music
394,blues.00013.wav part:5,0.012914342325437624,1.3156271184227069,11.750391518261864,music
395,blues.00013.wav part:6,0.022382374764376513,0.9226156595237516,17.43297201240866,music
396,blues.00013.wav part:7,0.012628397382388152,0.9979435518419605,12.059715706769746,music
397,blues.00013.wav part:8,0.010980044063856735,1.349929846668895,10.335805942063487,music
398,blues.00013.wav part:9,0.008948963464437298,1.0830437431303497,9.225438019542292,music
399,blues.00013.wav part:10,0.009143952880036057,1.2745772431452234,10.185989111788087,music
400,blues.00013.wav part:11,0.0060537680491113315,0.9586215000983627,12.225611431348845,music
401,blues.00013.wav part:12,0.03385562556881219,1.2584033435778414,12.652880834707927,music
402,blues.00013.wav part:13,0.0247174904482423,1.2614451742361694,11.71478341882765,music
403,blues.00013.wav part:14,0.011635493530325666,2.070440682709173,9.858760946711028,music
404,blues.00013.wav part:15,0.022833973430763294,2.000457798234127,15.121518884036325,music
405,blues.00013.wav part:16,0.008970563588701186,1.4540923945073911,15.128218162343959,music
406,blues.00013.wav part:17,0.007021629895742902,1.4019796754975362,7.437309641440818,music
407,blues.00013.wav part:18,0.0090557254493376,1.279099166016872,9.113170821277189,music
408,blues.00013.wav part:19,0.007641547145599361,1.3644682393283705,8.731107146291029,music
409,blues.00013.wav part:20,0.006211069132827077,1.2359630047047545,10.286390718480549,music
410,blues.00013.wav part:21,0.027528932095760916,1.314784691728349,13.4094451737413,music
411,blues.00013.wav part:22,0.026687449409084362,0.6667942473698267,13.909700776075965,music
412,blues.00013.wav part:23,0.016018086286236015,1.63073145384865,14.38314649007029,music
413,blues.00013.wav part:24,0.01727610047975863,0.8936283933019553,16.228783716910247,music
414,blues.00013.wav part:25,0.006820649808707696,1.4996896752089333,12.532722860360227,music
415,blues.00013.wav part:26,0.003681205278873856,0.972158661910064,14.030602523511767,music
416,blues.00013.wav part:27,0.00640993353863519,1.0494576792015666,9.937096868197882,music
417,blues.00013.wav part:28,0.020835171806266463,1.1749547651925436,9.479926684626935,music
418,blues.00013.wav part:29,0.02529306616341263,0.9167439840887627,12.037794648347782,music
419,blues.00013.wav part:30,0.009666002668918405,1.256171524059137,11.47537294611476,music
420,blues.00014.wav part:1,0.009486484626006472,0.9545865503413365,14.862873771410584,music
421,blues.00014.wav part:2,0.005830618691777336,2.5386623952868828,10.439361337711423,music
422,blues.00014.wav part:3,0.006620572129298977,1.913150003065464,10.436338903295407,music
423,blues.00014.wav part:4,0.007969300168466368,1.9327087378153294,10.022262734503792,music
424,blues.00014.wav part:5,0.006992283667086095,1.0816946113574906,12.099727379702296,music
425,blues.00014.wav part:6,0.007157692265884765,2.2440690577471716,10.823012149498927,music
426,blues.00014.wav part:7,0.006109869843772482,1.42764140569791,11.80943710923678,music
427,blues.00014.wav part:8,0.00787789813789742,1.1535856669237985,17.547360046692898,music
428,blues.00014.wav part:9,0.010045989299108347,1.935874590847877,15.171904119932002,music
429,blues.00014.wav part:10,0.02959696416849382,0.7461109297314749,20.162811320576306,music
430,blues.00014.wav part:11,0.021777008147295038,1.271594086158212,14.062285996394587,music
431,blues.00014.wav part:12,0.007008482446293325,1.7869661574559061,11.25562166840162,music
432,blues.00014.wav part:13,0.03124840332016404,1.0318193511205787,16.221086278385876,music
433,blues.00014.wav part:14,0.015400175614799764,1.1223965920103984,11.523672015308518,music
434,blues.00014.wav part:15,0.006748668903755724,1.3978041008602609,9.648125828453717,music
435,blues.00014.wav part:16,0.017697352110107607,1.1263768116111637,10.41033512010264,music
436,blues.00014.wav part:17,0.014406734679950496,1.1899362982328183,13.081620145549234,music
437,blues.00014.wav part:18,0.012518045123824676,1.782911168546537,13.33697173296819,music
438,blues.00014.wav part:19,0.016748899964546867,1.18340799070262,12.6223996304663,music
439,blues.00014.wav part:20,0.007316677871588107,1.7576177168972407,11.8280284417275,music
440,blues.00014.wav part:21,0.0177946511186127,1.7984385304967514,11.748726982083825,music
441,blues.00014.wav part:22,0.01899168732816291,1.0385816862814752,11.376290215605835,music
442,blues.00014.wav part:23,0.011675836341937772,1.7027322849345343,11.66529646772118,music
443,blues.00014.wav part:24,0.033629189970185235,2.2765536499009205,15.062142096000777,music
444,blues.00014.wav part:25,0.035637149316307425,1.3240919122527786,15.594625513106493,music
445,blues.00014.wav part:26,0.006377536242181773,1.3471215823544918,9.396132706387535,music
446,blues.00014.wav part:27,0.012593188268910024,1.7154042431355994,16.950914122823242,music
447,blues.00014.wav part:28,0.019449978096410067,1.2076862774243973,13.795543739261399,music
448,blues.00014.wav part:29,0.029323742125770703,0.8093375499953457,17.979678251791615,music
449,blues.00014.wav part:30,0.00866238969659224,1.3941276018374373,12.462162624395587,music
450,blues.00015.wav part:1,0.009164323574311397,1.4233323230398167,7.365110915795249,music
451,blues.00015.wav part:2,0.03582549312418745,1.5971772217494957,13.182162873033851,music
452,blues.00015.wav part:3,0.03255762561816035,0.664954044270875,14.698443719934764,music
453,blues.00015.wav part:4,0.012232106596577374,2.0223009080922383,15.555526801417304,music
454,blues.00015.wav part:5,0.008504915934511964,1.5442799353014554,7.132307145867127,music
455,blues.00015.wav part:6,0.011800436852475062,1.5410812066449848,9.9208668108826,music
456,blues.00015.wav part:7,0.007686133792291963,1.8199849382980278,7.75159205905436,music
457,blues.00015.wav part:8,0.017690857877800635,1.0730616305153025,14.510640606691357,music
458,blues.00015.wav part:9,0.041826483711902354,1.2802254279945933,19.98566541627208,music
459,blues.00015.wav part:10,0.024706110209173415,0.9858087927049043,14.168835510987398,music
460,blues.00015.wav part:11,0.010163300057844106,1.6270615358897902,8.628079681431268,music
461,blues.00015.wav part:12,0.01688609424288831,2.015097636431989,17.31718101718504,music
462,blues.00015.wav part:13,0.009190189594115668,2.4061294780475704,7.696664568627401,music
463,blues.00015.wav part:14,0.02044134789366212,1.5540689345712588,11.471583268047846,music
464,blues.00015.wav part:15,0.019427032361190793,1.1622367701262286,11.541047304162236,music
465,blues.00015.wav part:16,0.03325639843233262,1.3092969841598017,11.86641793613235,music
466,blues.00015.wav part:17,0.026501198773421563,1.1686717985089068,16.6101280041084,music
467,blues.00015.wav part:18,0.017385472600457128,1.2797097955016332,15.773438501723248,music
468,blues.00015.wav part:19,0.014374514366703535,2.0632929249757255,11.316715850276585,music
469,blues.00015.wav part:20,0.023918923046310936,0.8132628574707663,12.260145314011385,music
470,blues.00015.wav part:21,0.01250596097720765,1.8320310657006609,8.550115204611481,music
471,blues.00015.wav part:22,0.006064747385197187,1.1345528046391966,12.496165838194722,music
472,blues.00015.wav part:23,0.010155114548763368,1.32144104483778,21.51421737452738,music
473,blues.00015.wav part:24,0.01119131122639512,2.0095314114747884,13.057191016541402,music
474,blues.00015.wav part:25,0.00839901327548586,2.2292179445165705,7.327997863979437,music
475,blues.00015.wav part:26,0.004963874639396751,1.3539626343742814,9.914389425081502,music
476,blues.00015.wav part:27,0.010856240944347341,1.7078897822061296,7.307549158162186,music
477,blues.00015.wav part:28,0.01476358375500723,0.8908497664737277,16.09808209852414,music
478,blues.00015.wav part:29,0.02229904089741468,0.9233295981064217,16.327946612783723,music
479,blues.00015.wav part:30,0.01300022521967995,1.0553544284299952,17.084849046516904,music
480,blues.00016.wav part:1,0.015000305992483283,0.8035898285756916,11.814251207077426,music
481,blues.00016.wav part:2,0.010489518626178557,1.126402834955382,10.525151222982915,music
482,blues.00016.wav part:3,0.015107839324148657,1.1405268535993596,15.088778059680772,music
483,blues.00016.wav part:4,0.014627223933800199,2.3485595584411625,9.424138408057638,music
484,blues.00016.wav part:5,0.01730230681393471,1.8351694544982313,9.144852448450589,music
485,blues.00016.wav part:6,0.02239045699900311,0.5464166629353349,15.230214046045639,music
486,blues.00016.wav part:7,0.012368426681420908,0.979568434074555,11.349811042079661,music
487,blues.00016.wav part:8,0.01681997433940689,1.2520890194957088,11.6348944180429,music
488,blues.00016.wav part:9,0.009785705878335937,2.2660534471235985,8.094346275538793,music
489,blues.00016.wav part:10,0.03715858099368374,1.3336733789477588,12.719439145917013,music
490,blues.00016.wav part:11,0.017742489529164043,0.9674864556681929,16.460300339185295,music
491,blues.00016.wav part:12,0.020022400195747546,0.904388106155243,11.312953161459566,music
492,blues.00016.wav part:13,0.0198239479622361,1.6826266472235727,14.622400089953997,music
