file_name,zcrr,ste,sf,tag
blues.00013.wav-noise part:9,0.060992874,0.341707477,5.173473659,music
blues.00013.wav-noise part:10,0.083717865,0.559006414,4.41268359,music
blues.00013.wav-noise part:11,0.121287755,0.640872319,5.413942232,music
blues.00013.wav-noise part:12,0.117081513,0.666389832,3.834917974,music
blues.00013.wav-noise part:13,0.076364043,0.546220436,5.480337747,music
blues.00013.wav-noise part:14,0.114007514,0.933686187,3.569364176,music
blues.00013.wav-noise part:15,0.085018114,0.780857808,4.666363723,music
blues.00013.wav-noise part:16,0.125331818,0.940647943,5.551630842,music
blues.00013.wav-noise part:17,0.090929041,0.554872045,3.930942765,music
blues.00013.wav-noise part:18,0.069028132,0.422004635,4.990976216,music
blues.00013.wav-noise part:19,0.102222242,0.624791478,5.126975551,music
blues.00013.wav-noise part:20,0.126761065,0.767803741,4.651279445,music
blues.00013.wav-noise part:21,0.121356236,0.728777487,3.646896621,music
blues.00013.wav-noise part:22,0.052747787,0.237885183,5.008472839,music
blues.00013.wav-noise part:23,0.130228993,1.062728462,8.221087674,music
blues.00013.wav-noise part:24,0.05651798,0.236570676,4.630532231,music
blues.00013.wav-noise part:25,0.138310375,0.964464668,5.270240284,music
blues.00013.wav-noise part:26,0.122775859,0.710257098,5.281288572,music
blues.00013.wav-noise part:27,0.109132766,0.636730245,4.537458616,music
blues.00013.wav-noise part:28,0.132280977,0.752935265,2.483165691,music
blues.00013.wav-noise part:29,0.065711371,0.388467432,4.449854357,music
blues.00013.wav-noise part:30,0.073641621,0.459618158,4.185150493,music
blues.00014.wav-noise part:1,0.082133764,0.535623825,4.211781171,music
blues.00014.wav-noise part:2,0.109504097,1.679641851,6.204492495,music
blues.00014.wav-noise part:3,0.11600726,0.87746389,6.030964588,music
blues.00014.wav-noise part:4,0.06353394,0.483085837,3.464304353,music
blues.00014.wav-noise part:5,0.04468896,0.205849205,2.967143483,music
blues.00014.wav-noise part:6,0.064943321,0.408626005,2.655270413,music
blues.00014.wav-noise part:7,0.144902077,0.832694137,5.198333441,music
blues.00014.wav-noise part:8,0.044901738,0.183788976,3.285733693,music
blues.00014.wav-noise part:9,0.067484964,0.360276127,5.247515953,music
blues.00014.wav-noise part:10,0.08920152,0.560372044,12.73453902,music
blues.00014.wav-noise part:11,0.114870312,0.720717811,9.131443084,music
blues.00014.wav-noise part:12,0.058327136,0.324989982,2.869754852,music
blues.00014.wav-noise part:13,0.113520075,0.684260772,9.780186059,music
blues.00014.wav-noise part:14,0.080753255,0.491942736,4.737481879,music
blues.00014.wav-noise part:15,0.05813112,0.278498782,2.412037068,music
blues.00014.wav-noise part:16,0.095886179,0.616727786,5.343826733,music
blues.00014.wav-noise part:17,0.102910325,0.627330749,4.853091587,music
blues.00014.wav-noise part:18,0.137814652,1.019872957,7.300091377,music
blues.00014.wav-noise part:19,0.12693135,0.927431078,9.294456498,music
blues.00014.wav-noise part:20,0.06562685,0.340559297,2.803474636,music
blues.00014.wav-noise part:21,0.051955115,0.255757002,2.804409919,music
blues.00014.wav-noise part:22,0.098384011,0.621252993,6.665567691,music
blues.00014.wav-noise part:23,0.090416914,0.591950382,4.505987028,music
blues.00014.wav-noise part:24,0.103531581,1.17941462,8.627214393,music
blues.00014.wav-noise part:25,0.109467819,0.918857526,9.502184875,music
blues.00014.wav-noise part:26,0.048877917,0.223201172,2.650599607,music
blues.00014.wav-noise part:27,0.118099414,0.719278209,7.650443547,music
blues.00014.wav-noise part:28,0.09450856,0.613413024,6.860270827,music
blues.00014.wav-noise part:29,0.078538227,0.490347255,10.38566991,music
blues.00014.wav-noise part:30,0.100801675,0.63156239,4.956969101,music
blues.00015.wav-noise part:1,0.06625739,0.349337244,3.056483747,music
blues.00015.wav-noise part:2,0.115140508,0.786886559,7.242053225,music
blues.00015.wav-noise part:3,0.073393512,0.396933041,9.399401006,music
blues.00015.wav-noise part:4,0.08723573,0.710865843,7.364958187,music
blues.00015.wav-noise part:5,0.07176177,0.330873848,3.008661826,music
blues.00015.wav-noise part:6,0.064491886,0.368038246,3.415763219,music
blues.00015.wav-noise part:7,0.091347481,0.596802977,3.072173836,music
blues.00015.wav-noise part:8,0.112958303,0.635022798,11.04720263,music
blues.00015.wav-noise part:9,0.114383954,0.856885545,12.14524371,music
blues.00015.wav-noise part:10,0.076303036,0.429500989,7.09503481,music
blues.00015.wav-noise part:11,0.089084064,0.531760431,4.070438356,music
blues.00015.wav-noise part:12,0.110121509,1.431943156,10.65030873,music
blues.00015.wav-noise part:13,0.092327538,0.737878597,2.916745202,music
blues.00015.wav-noise part:14,0.107619642,0.82821734,8.325796965,music
blues.00015.wav-noise part:15,0.075122971,0.453434869,4.710522255,music
blues.00015.wav-noise part:16,0.088746545,0.54495809,5.385843384,music
blues.00015.wav-noise part:17,0.0866289,0.530105014,8.472656489,music
blues.00015.wav-noise part:18,0.079371923,0.539075734,7.31766928,music
blues.00015.wav-noise part:19,0.133751288,1.212514203,7.84676301,music
blues.00015.wav-noise part:20,0.068029771,0.411480223,6.665647389,music
blues.00015.wav-noise part:21,0.094452827,0.632222798,3.860391252,music
blues.00015.wav-noise part:22,0.108389356,0.850717406,9.585240172,music
blues.00015.wav-noise part:23,0.074331449,0.483422832,6.056349333,music
blues.00015.wav-noise part:24,0.090319209,1.036212859,3.94574242,music
blues.00015.wav-noise part:25,0.105987488,0.858267086,3.341728949,music
blues.00015.wav-noise part:26,0.097979816,0.67029092,3.478337744,music
blues.00015.wav-noise part:27,0.106610208,0.876064963,3.1800737,music
blues.00015.wav-noise part:28,0.092899558,0.696555176,11.86182884,music
blues.00015.wav-noise part:29,0.090287012,0.492563621,7.233614574,music
blues.00015.wav-noise part:30,0.072226737,0.367132938,2.24761512,music
blues.00016.wav-noise part:1,0.080740222,0.433473918,4.728498968,music
blues.00016.wav-noise part:2,0.076222035,0.460535666,3.798501132,music
blues.00016.wav-noise part:3,0.082572466,0.532662324,4.140784763,music
blues.00016.wav-noise part:4,0.088892885,0.765431549,2.623181499,music
blues.00016.wav-noise part:5,0.104189012,0.871681845,3.148769395,music
blues.00016.wav-noise part:6,0.073007915,0.40389014,9.226349342,music
blues.00016.wav-noise part:7,0.081648645,0.515576318,6.206962993,music
blues.00016.wav-noise part:8,0.116270926,0.729302701,6.448971969,music
blues.00016.wav-noise part:9,0.080847833,0.564315863,2.702264978,music
blues.00016.wav-noise part:10,0.112361455,0.790110371,8.205473129,music
blues.00016.wav-noise part:11,0.09985291,0.624928568,9.880791135,music
blues.00016.wav-noise part:12,0.083087026,0.374345398,5.165911138,music
blues.00016.wav-noise part:13,0.136216761,1.060866538,9.88657907,music
blues.00016.wav-noise part:14,0.0684747,0.357497422,5.872172542,music
blues.00016.wav-noise part:15,0.103698754,0.6063999,6.27895114,music
blues.00016.wav-noise part:16,0.070942442,0.354333983,3.994924223,music
blues.00016.wav-noise part:17,0.046544226,0.191589619,3.441966466,music
blues.00016.wav-noise part:18,0.083203463,0.662316968,3.944691802,music
blues.00016.wav-noise part:19,0.085765225,0.766641874,7.539482602,music
blues.00016.wav-noise part:20,0.075792052,0.486833607,6.491650557,music
blues.00016.wav-noise part:21,0.110001718,1.13329158,8.819559064,music
blues.00016.wav-noise part:22,0.086617596,0.522232862,9.923138388,music
blues.00016.wav-noise part:23,0.069168545,0.388718065,3.86003268,music
blues.00016.wav-noise part:24,0.08367899,0.543299596,3.658916867,music
blues.00016.wav-noise part:25,0.078918618,0.61568164,10.31649836,music
blues.00016.wav-noise part:26,0.079160749,0.481989009,5.388202091,music
blues.00016.wav-noise part:27,0.081298832,0.465704062,6.844821756,music
blues.00016.wav-noise part:28,0.052685893,0.233958513,2.168941041,music
blues.00016.wav-noise part:29,0.118678392,0.906251668,7.550023162,music
blues.00016.wav-noise part:30,0.093276068,0.648734075,12.83658625,music
blues.00017.wav-noise part:1,0.091802582,0.732993722,5.976621617,music
blues.00017.wav-noise part:2,0.055202615,0.470286304,5.841264171,music
blues.00017.wav-noise part:3,0.081406107,0.698128703,3.565780321,music
blues.00017.wav-noise part:4,0.093947088,0.778507083,4.947276199,music
blues.00017.wav-noise part:5,0.111977812,1.156886889,4.129873229,music
blues.00017.wav-noise part:6,0.102601474,1.050656026,5.214994152,music
blues.00017.wav-noise part:7,0.10207812,0.739088405,7.128223501,music
blues.00017.wav-noise part:8,0.075332974,0.497557429,4.972141239,music
blues.00017.wav-noise part:9,0.082476718,0.509513014,4.249650337,music
blues.00017.wav-noise part:10,0.087125753,0.584492565,3.027694425,music
blues.00017.wav-noise part:11,0.099025303,0.828470249,4.839464258,music
blues.00017.wav-noise part:12,0.09904802,0.862440575,5.088111774,music
blues.00017.wav-noise part:13,0.092145879,0.651802997,6.787135804,music
blues.00017.wav-noise part:14,0.080764756,0.548311235,4.129222328,music
blues.00017.wav-noise part:15,0.091130582,0.577979039,3.447556125,music
blues.00017.wav-noise part:16,0.110748171,1.006208439,4.215662392,music
blues.00017.wav-noise part:17,0.106098473,0.895615788,3.69828477,music
blues.00017.wav-noise part:18,0.120193816,0.856747201,5.068767358,music
blues.00017.wav-noise part:19,0.09547294,0.635706981,6.773484798,music
blues.00017.wav-noise part:20,0.086752441,0.540010943,5.862455062,music
blues.00017.wav-noise part:21,0.064509084,0.35992168,4.153509215,music
blues.00017.wav-noise part:22,0.097760717,0.657054624,3.147387903,music
blues.00017.wav-noise part:23,0.092794996,0.640090224,2.858714403,music
blues.00017.wav-noise part:24,0.096799235,0.702338494,2.385741471,music
blues.00017.wav-noise part:25,0.112852001,0.839019542,7.559074796,music
blues.00017.wav-noise part:26,0.061048971,0.325589021,4.107416984,music
blues.00017.wav-noise part:27,0.057586712,0.35764985,3.140239033,music
blues.00017.wav-noise part:28,0.067345127,0.550773451,2.943876026,music
blues.00017.wav-noise part:29,0.093857338,0.688499212,4.095364181,music
blues.00017.wav-noise part:30,0.068964341,0.548760727,3.222712818,music
blues.00018.wav-noise part:1,0.105367051,0.831885807,3.407114308,music
blues.00018.wav-noise part:2,0.092898088,0.62047485,3.777620663,music
blues.00018.wav-noise part:3,0.075937466,0.535021173,2.692254573,music
blues.00018.wav-noise part:4,0.065153004,0.415544942,6.853949049,music
blues.00018.wav-noise part:5,0.052583908,0.403852843,5.908436885,music
blues.00018.wav-noise part:6,0.075749935,0.334073945,4.424621383,music
blues.00018.wav-noise part:7,0.057972948,0.351222839,2.7373126,music
blues.00018.wav-noise part:8,0.08777105,0.523492652,6.040320832,music
blues.00018.wav-noise part:9,0.087204405,0.586814136,2.89157685,music
blues.00018.wav-noise part:10,0.087107199,0.696574035,4.971244122,music
blues.00018.wav-noise part:11,0.098768015,0.670492589,5.118892945,music
blues.00018.wav-noise part:12,0.082363654,0.52025832,3.670962369,music
blues.00018.wav-noise part:13,0.078450199,0.494076025,3.156188551,music
blues.00018.wav-noise part:14,0.083079705,0.439685818,3.499707428,music
blues.00018.wav-noise part:15,0.095033078,0.655567051,5.953944506,music
blues.00018.wav-noise part:16,0.057571482,0.290386871,8.968595105,music
blues.00018.wav-noise part:17,0.097989213,0.634842478,5.188809871,music
blues.00018.wav-noise part:18,0.09023004,0.708604815,5.380388386,music
blues.00018.wav-noise part:19,0.045021252,0.223185413,5.801325911,music
blues.00018.wav-noise part:20,0.088406655,0.446279308,4.684190795,music
blues.00018.wav-noise part:21,0.115590747,0.819231903,5.256791302,music
blues.00018.wav-noise part:22,0.069077835,0.515892792,8.925316708,music
blues.00018.wav-noise part:23,0.079803799,0.583803034,8.621398132,music
blues.00018.wav-noise part:24,0.082307597,0.59936371,8.108269048,music
blues.00018.wav-noise part:25,0.072599601,0.503919943,11.4373708,music
blues.00018.wav-noise part:26,0.08084923,0.526937636,4.42941219,music
blues.00018.wav-noise part:27,0.103952545,0.602935035,6.069416565,music
blues.00018.wav-noise part:28,0.166465838,1.00421584,15.06377251,music
blues.00018.wav-noise part:29,0.056559546,0.499628962,12.22690149,music
blues.00018.wav-noise part:30,0.120177013,0.695042799,10.24470785,music
blues.00019.wav-noise part:1,0.097367077,0.711327249,6.713862009,music
blues.00019.wav-noise part:2,0.066142431,0.351026945,3.759500668,music
blues.00019.wav-noise part:3,0.093102079,0.453160559,4.291572218,music
blues.00019.wav-noise part:4,0.094091371,0.650068108,4.535225375,music
blues.00019.wav-noise part:5,0.089423324,0.491774174,4.338229704,music
blues.00019.wav-noise part:6,0.090625483,0.598808288,6.128872822,music
blues.00019.wav-noise part:7,0.08166642,0.521898782,5.941057049,music
blues.00019.wav-noise part:8,0.11023032,0.781868125,7.168307988,music
blues.00019.wav-noise part:9,0.089641582,0.52254005,9.322055491,music
blues.00019.wav-noise part:10,0.085162961,0.507376796,9.173353836,music
blues.00019.wav-noise part:11,0.110687911,0.825929036,10.6688084,music
blues.00019.wav-noise part:12,0.103729149,1.004605809,8.200897917,music
blues.00019.wav-noise part:13,0.070433869,0.501443158,4.400259664,music
blues.00019.wav-noise part:14,0.08503106,0.584955213,5.117862163,music
blues.00019.wav-noise part:15,0.105762529,0.763364192,6.126856583,music
blues.00019.wav-noise part:16,0.10111226,0.613194335,4.366279918,music
blues.00019.wav-noise part:17,0.099163326,0.723028951,7.157902581,music
blues.00019.wav-noise part:18,0.088531517,0.513243532,3.276783002,music
blues.00019.wav-noise part:19,0.081781324,0.555178732,6.190758254,music
blues.00019.wav-noise part:20,0.099971431,0.586725527,10.97499261,music
blues.00019.wav-noise part:21,0.131611777,0.966670611,10.34920409,music
blues.00019.wav-noise part:22,0.096927918,0.556054464,13.9783683,music
blues.00019.wav-noise part:23,0.069049901,0.345223577,4.286684325,music
blues.00019.wav-noise part:24,0.080664251,0.472513973,3.636627848,music
blues.00019.wav-noise part:25,0.095776857,0.68788149,5.339385442,music
blues.00019.wav-noise part:26,0.102158014,0.911383017,6.771539645,music
blues.00019.wav-noise part:27,0.099345815,0.624941789,5.873603778,music
blues.00019.wav-noise part:28,0.083328664,0.549166859,10.37289736,music
blues.00019.wav-noise part:29,0.057087849,0.310771236,8.491514714,music
blues.00019.wav-noise part:30,0.082549062,0.489179011,5.83362647,music
blues.00020.wav-noise part:1,0.105222021,0.539644853,6.917572489,music
blues.00020.wav-noise part:2,0.078532503,0.695285846,6.889524387,music
blues.00020.wav-noise part:3,0.098718113,0.577704123,10.28265498,music
blues.00020.wav-noise part:4,0.093486221,1.270391729,8.390771707,music
blues.00020.wav-noise part:5,0.069321754,0.44002955,7.572984058,music
blues.00020.wav-noise part:6,0.087913545,1.030266946,9.1231666,music
blues.00020.wav-noise part:7,0.075775073,0.514249487,5.231799274,music
blues.00020.wav-noise part:8,0.076636868,0.428925499,7.767101481,music
blues.00020.wav-noise part:9,0.078717464,0.485202025,2.964313994,music
blues.00020.wav-noise part:10,0.122969358,0.886111879,8.038420813,music
blues.00020.wav-noise part:11,0.055450917,0.278442156,3.753108607,music
blues.00020.wav-noise part:12,0.065856537,0.398749141,4.131705679,music
blues.00020.wav-noise part:13,0.089403849,0.707389692,9.238029717,music
blues.00020.wav-noise part:14,0.060053967,0.287729408,4.221824915,music
blues.00020.wav-noise part:15,0.076103936,0.433502339,4.744233552,music
blues.00020.wav-noise part:16,0.108300406,1.029896702,5.860813007,music
blues.00020.wav-noise part:17,0.071644276,0.406124184,5.758081227,music
blues.00020.wav-noise part:18,0.08681829,0.502478837,3.049867348,music
blues.00020.wav-noise part:19,0.118513094,1.087585911,3.396259458,music
blues.00020.wav-noise part:20,0.101318496,0.82382904,5.344554309,music
blues.00020.wav-noise part:21,0.114808261,0.786371346,9.774162528,music
blues.00020.wav-noise part:22,0.089699383,0.611578326,8.258415273,music
blues.00020.wav-noise part:23,0.101152053,0.837164341,9.115555522,music
blues.00020.wav-noise part:24,0.100225992,1.255691525,6.120861787,music
blues.00020.wav-noise part:25,0.088483115,0.788913169,4.254298383,music
blues.00020.wav-noise part:26,0.078352771,0.571116784,4.544177322,music
blues.00020.wav-noise part:27,0.066832293,0.452962333,4.300850229,music
blues.00020.wav-noise part:28,0.087908563,0.546946007,9.431569671,music
blues.00020.wav-noise part:29,0.080237597,0.663825891,4.150490514,music
blues.00020.wav-noise part:30,0.107781073,0.701678362,7.39142441,music
